0,2,0,0,2,0,298,5,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,0,3,0,23,9,30,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2,0,1,2,0,233,10,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,0,4,0,18,9,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,2,0,1,2,0,309,5,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,2,0,58,1,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,2,4,0,169,8,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,1,0,3,1,184,8,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,3,0,218,8,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,3,0,1,3,0,171,7,25,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,1,2,0,89,3,25,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,4,0,37,12,14,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,2,3,0,0,3,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2,1,0,1,0,0,14,11,7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,3,0,207,9,30,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,3,0,138,6,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,2,0,0,3,0,21,9,3,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,2,1,0,2,0,86,7,14,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,1,0,0,12,9,11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,2,1,0,9,2,21,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,2,1,0,114,7,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,2,2,0,2,0,40,8,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,2,0,0,3,0,162,9,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,2,0,2,0,0,4,12,11,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2,1,0,3,6,0,78,7,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,1,0,1,1,0,26,11,7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,2,0,50,11,18,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,2,2,0,169,4,22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,1,1,1,3,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,1,4,0,69,10,31,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,1,0,110,7,25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,2,0,103,4,19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,3,0,271,9,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,2,1,0,2,8,7,1,3,41,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2,2,1,1,4,0,220,10,24,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,1,2,0,69,3,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,2,2,0,2,5,15,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,0,3,0,125,11,17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,1,5,0,349,10,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,1,2,0,233,10,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,1,3,0,118,6,6,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,0,0,2,0,23,10,20,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,2,0,22,12,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,1,0,52,4,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,2,0,5,11,27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,1,0,0,5,0,52,5,31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,2,1,0,145,8,29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2,0,0,4,0,101,6,8,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,0,0,31,5,22,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,2,0,2,11,25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,4,0,2,1,0,74,12,25,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2,2,0,0,2,0,86,5,26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,0,0,1,0,59,1,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,0,1,3,0,73,6,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,3,0,115,4,29,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,0,0,1,0,5,10,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,2,0,0,1,0,9,9,22,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,4,0,50,8,30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,2,1,0,97,10,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,0,2,0,8,2,26,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,3,0,15,12,27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,0,0,1,0,26,6,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,0,2,3,0,76,5,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,3,0,1,0,0,71,9,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,2,1,2,0,0,8,9,18,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,1,4,0,134,5,9,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,3,0,8,11,26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,2,0,32,11,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2,0,0,4,0,137,6,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,3,0,158,7,7,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,2,0,4,0,184,10,25,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,2,0,2,1,0,274,7,31,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,2,0,0,9,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2,2,0,0,1,0,2,8,6,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,0,3,0,101,5,5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,1,0,301,7,30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,1,0,19,2,17,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,2,0,32,11,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,2,0,1,2,0,315,9,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,5,11,0,39,11,12,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,1,0,0,0,12,7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,2,0,0,2,0,292,7,21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,2,4,0,31,5,15,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,0,1,2,0,118,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,0,2,0,58,4,7,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,1,0,9,9,5,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,2,0,2,3,0,1,6,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,2,0,102,10,16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,2,0,2,3,0,71,3,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,2,0,27,9,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,2,0,0,1,0,1,7,21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,0,2,0,239,10,28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,2,0,5,1,22,1,11,19,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,1,0,1,0,184,8,17,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,1,3,0,63,11,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,1,0,0,286,10,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,2,1,0,1,2,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,0,2,0,17,3,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,1,0,1,0,5,9,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2,3,0,1,4,0,177,8,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,1,3,0,144,6,27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,3,0,0,2,1,144,8,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,1,4,0,197,12,21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,3,0,0,1,0,0,9,27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,2,0,1,2,1,71,11,11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,1,0,26,12,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,1,1,0,85,12,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,2,2,0,33,3,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,2,0,74,9,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,2,1,0,1,2,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,1,0,2,4,0,69,6,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,3,0,0,4,0,107,7,13,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,1,4,0,145,7,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,1,1,0,4,5,21,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,0,3,0,204,5,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,2,0,0,18,10,30,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,3,0,1,0,0,20,4,10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,1,0,0,3,0,42,4,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,0,3,0,97,9,17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,2,0,2,2,0,71,4,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,3,0,157,6,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,1,0,0,53,9,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,2,0,263,10,21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,2,1,0,24,2,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,2,0,16,1,15,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,3,0,79,4,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,2,1,0,2,0,84,7,15,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,3,0,160,12,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2,0,1,2,0,185,12,16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,2,0,1,2,0,150,10,3,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,3,0,1,1,0,41,6,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,3,0,0,4,0,12,2,24,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,3,0,0,4,0,175,8,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1,0,0,1,0,2,4,5,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,1,1,2,10,27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,2,0,1,2,0,19,9,14,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0,1,1,0,1,3,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,3,0,38,10,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,0,2,0,256,6,15,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,1,2,0,5,11,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,2,0,0,2,0,86,9,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2,2,0,0,3,0,30,10,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1,0,0,3,0,37,10,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,0,2,0,46,6,17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2,2,0,1,1,0,3,8,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,0,3,0,57,9,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,1,5,0,255,9,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,1,3,1,12,2,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,5,0,12,3,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,2,2,0,54,10,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,2,0,305,11,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,0,3,0,124,10,25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,1,0,0,86,11,13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,1,1,3,0,8,2,18,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,2,1,3,0,230,8,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2,2,0,2,3,0,7,9,12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,1,3,0,71,3,17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,2,0,112,6,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,0,0,2,0,126,12,30,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,0,3,0,174,6,29,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,2,0,78,7,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,1,4,0,103,10,17,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,2,5,0,277,9,5,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,2,3,0,39,11,10,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,1,2,0,4,9,19,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,2,0,0,2,0,31,2,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2,2,1,2,1,0,68,10,8,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,3,0,173,9,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,3,0,0,3,1,106,8,9,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,2,2,1,2,0,82,3,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2,2,0,2,2,0,56,9,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2,0,2,0,0,108,5,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,1,1,3,0,173,7,11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,4,6,0,10,6,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1,0,0,1,0,1,9,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,2,0,1,1,0,52,11,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,3,0,95,3,23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,1,0,0,21,11,28,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,0,2,0,64,6,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,1,0,0,0,10,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2,1,0,1,0,0,110,10,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,1,0,0,2,0,11,10,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,1,2,0,11,11,7,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,3,0,2,6,0,141,8,17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2,0,0,1,0,0,5,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,2,0,74,10,27,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,1,2,0,80,9,26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,0,2,0,24,11,18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,2,0,1,3,0,109,12,28,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,2,0,2,5,0,91,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,3,0,1,2,0,191,8,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,2,1,1,0,0,1,3,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,2,0,70,10,18,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,1,0,0,8,11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,2,0,0,4,0,80,11,15,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,4,0,9,8,31,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2,2,0,2,2,0,56,9,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1,0,0,1,0,4,10,25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,2,0,2,0,66,10,20,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2,1,0,0,1,0,8,9,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,0,0,5,0,12,3,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,2,0,32,11,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2,0,2,1,1,278,7,16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,3,0,197,8,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,0,2,3,0,151,7,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,1,2,0,302,9,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,2,5,0,144,7,23,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,2,0,1,2,0,237,9,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,2,0,0,2,0,4,1,22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,0,2,0,346,9,13,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,3,0,0,2,0,23,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2,2,0,0,4,0,100,9,28,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,0,1,0,83,9,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,2,0,2,1,0,87,10,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,2,0,1,3,0,14,9,7,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0,1,3,0,57,6,20,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,2,0,1,2,0,41,10,19,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0,0,2,0,2,10,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
2,1,0,2,0,0,13,6,26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,1,1,0,118,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2,1,0,2,5,0,216,11,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,2,0,0,2,0,44,11,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,1,0,0,1,0,1,6,22,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2,2,2,1,2,0,76,12,5,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,2,0,1,3,0,285,10,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
